
> next-generation-radio@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.17.144.1:3000
- Environments: .env.local
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 2.7s
 GET /api/nowplaying 200 in 846ms (compile: 443ms, render: 403ms)
 GET /api/nowplaying 200 in 104ms (compile: 2ms, render: 102ms)
 GET /api/nowplaying 200 in 34ms (compile: 3ms, render: 31ms)
 GET /api/nowplaying 200 in 45ms (compile: 5ms, render: 40ms)
 GET /api/nowplaying 200 in 95ms (compile: 3ms, render: 91ms)
 GET /api/nowplaying 200 in 54ms (compile: 4ms, render: 50ms)
 GET /api/nowplaying 200 in 103ms (compile: 4ms, render: 99ms)
 GET /api/nowplaying 200 in 47ms (compile: 5ms, render: 43ms)
 GET /api/history/recent?limit=10 200 in 120ms (compile: 14ms, render: 106ms)
 GET /api/history/recent?limit=10 200 in 131ms (compile: 5ms, render: 126ms)
 GET /api/nowplaying 200 in 158ms (compile: 4ms, render: 154ms)
 GET /api/nowplaying 200 in 107ms (compile: 4ms, render: 104ms)
 GET /api/nowplaying 200 in 99ms (compile: 4ms, render: 94ms)
 GET /api/nowplaying 200 in 30ms (compile: 5ms, render: 25ms)
 GET /api/nowplaying 200 in 31ms (compile: 5ms, render: 27ms)
 GET /api/nowplaying 200 in 103ms (compile: 4ms, render: 99ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 89ms (compile: 4ms, render: 85ms)
 GET /api/nowplaying 200 in 157ms (compile: 4ms, render: 153ms)
 GET /api/nowplaying 200 in 101ms (compile: 3ms, render: 99ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 34ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/nowplaying 200 in 106ms (compile: 5ms, render: 102ms)
 GET /api/nowplaying 200 in 49ms (compile: 5ms, render: 44ms)
 GET /api/nowplaying 200 in 100ms (compile: 4ms, render: 97ms)
 GET /api/nowplaying 200 in 42ms (compile: 3ms, render: 39ms)
 GET /api/nowplaying 200 in 100ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 32ms (compile: 6ms, render: 26ms)
 GET /api/history/recent?limit=10 200 in 52ms (compile: 5ms, render: 48ms)
 GET /api/nowplaying 200 in 26ms (compile: 4ms, render: 23ms)
 GET /api/nowplaying 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/history/recent?limit=10 200 in 100ms (compile: 9ms, render: 92ms)
 GET /api/nowplaying 200 in 37ms (compile: 5ms, render: 33ms)
 GET /api/nowplaying 200 in 33ms (compile: 5ms, render: 29ms)
 GET /api/nowplaying 200 in 129ms (compile: 8ms, render: 121ms)
 GET /api/settings 200 in 9ms (compile: 3ms, render: 7ms)
✓ Compiled in 155ms
 GET /api/nowplaying 200 in 34ms (compile: 3ms, render: 31ms)
 GET /api/nowplaying 200 in 167ms (compile: 4ms, render: 163ms)
 GET /api/nowplaying 200 in 48ms (compile: 4ms, render: 44ms)
 GET /api/nowplaying 200 in 105ms (compile: 5ms, render: 100ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/nowplaying 200 in 100ms (compile: 3ms, render: 96ms)
 GET /api/nowplaying 200 in 37ms (compile: 7ms, render: 30ms)
 GET /api/nowplaying 200 in 96ms (compile: 4ms, render: 92ms)
 GET /api/nowplaying 200 in 141ms (compile: 3ms, render: 138ms)
 GET /api/nowplaying 200 in 207ms (compile: 4ms, render: 203ms)
 GET /api/history/recent?limit=10 200 in 64ms (compile: 6ms, render: 58ms)
 GET /api/history/recent?limit=10 200 in 111ms (compile: 17ms, render: 94ms)
 GET /api/nowplaying 200 in 139ms (compile: 4ms, render: 135ms)
 GET /api/nowplaying 200 in 136ms (compile: 3ms, render: 133ms)
 GET /api/nowplaying 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/nowplaying 200 in 51ms (compile: 4ms, render: 47ms)
 GET /api/nowplaying 200 in 40ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 107ms (compile: 3ms, render: 104ms)
 GET /api/nowplaying 200 in 69ms (compile: 5ms, render: 64ms)
 GET /api/nowplaying 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/nowplaying 200 in 54ms (compile: 5ms, render: 49ms)
 GET /api/nowplaying 200 in 93ms (compile: 3ms, render: 91ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 34ms (compile: 4ms, render: 30ms)
 GET /api/nowplaying 200 in 114ms (compile: 5ms, render: 109ms)
 GET /api/nowplaying 200 in 54ms (compile: 4ms, render: 50ms)
 GET /api/nowplaying 200 in 96ms (compile: 3ms, render: 93ms)
 GET /api/nowplaying 200 in 33ms (compile: 4ms, render: 30ms)
 GET /api/nowplaying 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/nowplaying 200 in 47ms (compile: 3ms, render: 44ms)
 GET /api/history/recent?limit=10 200 in 52ms (compile: 4ms, render: 48ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/nowplaying 200 in 27ms (compile: 4ms, render: 23ms)
 GET /api/history/recent?limit=10 200 in 149ms (compile: 15ms, render: 134ms)
 GET /api/nowplaying 200 in 34ms (compile: 6ms, render: 28ms)
 GET /api/nowplaying 200 in 45ms (compile: 4ms, render: 42ms)
 GET /api/nowplaying 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/nowplaying 200 in 57ms (compile: 3ms, render: 54ms)
 GET /api/nowplaying 200 in 155ms (compile: 3ms, render: 152ms)
 GET /api/nowplaying 200 in 62ms (compile: 10ms, render: 51ms)
 GET /api/nowplaying 200 in 129ms (compile: 6ms, render: 123ms)
 GET /api/nowplaying 200 in 75ms (compile: 3ms, render: 72ms)
 GET /api/nowplaying 200 in 80ms (compile: 6ms, render: 74ms)
 GET /api/nowplaying 200 in 101ms (compile: 4ms, render: 97ms)
 GET /api/nowplaying 200 in 36ms (compile: 3ms, render: 33ms)
 GET /api/nowplaying 200 in 128ms (compile: 6ms, render: 121ms)
 GET /api/nowplaying 200 in 40ms (compile: 3ms, render: 37ms)
 GET /api/nowplaying 200 in 101ms (compile: 4ms, render: 98ms)
 GET /api/nowplaying 200 in 45ms (compile: 5ms, render: 41ms)
 GET /api/history/recent?limit=10 200 in 77ms (compile: 5ms, render: 72ms)
 GET /api/nowplaying 200 in 45ms (compile: 4ms, render: 41ms)
 GET /api/nowplaying 200 in 32ms (compile: 4ms, render: 28ms)
 GET /api/history/recent?limit=10 200 in 139ms (compile: 12ms, render: 127ms)
 GET /api/nowplaying 200 in 42ms (compile: 4ms, render: 38ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/nowplaying 200 in 89ms (compile: 2ms, render: 87ms)
✓ Compiled in 206ms
 GET /api/settings 200 in 21ms (compile: 4ms, render: 17ms)
 GET /api/nowplaying 200 in 56ms (compile: 6ms, render: 50ms)
 GET /api/nowplaying 200 in 122ms (compile: 4ms, render: 118ms)
 GET /api/nowplaying 200 in 40ms (compile: 4ms, render: 36ms)
 GET /api/nowplaying 200 in 98ms (compile: 3ms, render: 94ms)
 GET /api/nowplaying 200 in 26ms (compile: 3ms, render: 23ms)
 GET /api/nowplaying 200 in 41ms (compile: 6ms, render: 36ms)
 GET /api/nowplaying 200 in 109ms (compile: 6ms, render: 103ms)
 GET /api/nowplaying 200 in 45ms (compile: 5ms, render: 40ms)
 GET /api/nowplaying 200 in 123ms (compile: 4ms, render: 119ms)
✓ Compiled in 166ms
 GET /api/nowplaying 200 in 63ms (compile: 8ms, render: 55ms)
 GET /api/nowplaying 200 in 111ms (compile: 5ms, render: 106ms)
 GET /api/nowplaying 200 in 60ms (compile: 4ms, render: 56ms)
 GET /api/history/recent?limit=10 200 in 57ms (compile: 5ms, render: 52ms)
 GET /api/nowplaying 200 in 27ms (compile: 4ms, render: 23ms)
 GET /api/nowplaying 200 in 31ms (compile: 4ms, render: 27ms)
 GET /api/history/recent?limit=10 200 in 122ms (compile: 21ms, render: 100ms)
 GET /api/nowplaying 200 in 56ms (compile: 5ms, render: 51ms)
 GET /api/nowplaying 200 in 38ms (compile: 3ms, render: 35ms)
 GET /api/nowplaying 200 in 162ms (compile: 4ms, render: 158ms)
 GET /api/nowplaying 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/nowplaying 200 in 112ms (compile: 6ms, render: 106ms)
✓ Compiled in 385ms
 GET /api/settings 200 in 8ms (compile: 3ms, render: 6ms)
 GET /api/nowplaying 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/nowplaying 200 in 107ms (compile: 5ms, render: 102ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/nowplaying 200 in 97ms (compile: 6ms, render: 92ms)
 GET /api/nowplaying 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/nowplaying 200 in 97ms (compile: 3ms, render: 94ms)
 GET /api/nowplaying 200 in 157ms (compile: 3ms, render: 154ms)
 GET /api/nowplaying 200 in 246ms (compile: 5ms, render: 241ms)
 GET /api/history/recent?limit=10 200 in 137ms (compile: 30ms, render: 106ms)
 GET /api/nowplaying 200 in 263ms (compile: 8ms, render: 255ms)
 GET /api/history/recent?limit=10 200 in 255ms (compile: 10ms, render: 245ms)
 GET /api/nowplaying 200 in 36ms (compile: 6ms, render: 30ms)
 GET /api/nowplaying 200 in 51ms (compile: 5ms, render: 46ms)
 GET /api/nowplaying 200 in 79ms (compile: 4ms, render: 75ms)
 GET /api/nowplaying 200 in 37ms (compile: 3ms, render: 34ms)
✓ Compiled in 195ms
 GET /api/nowplaying 200 in 104ms (compile: 3ms, render: 102ms)
 GET /api/nowplaying 200 in 44ms (compile: 6ms, render: 38ms)
 GET /api/nowplaying 200 in 234ms (compile: 2ms, render: 232ms)
 GET /api/nowplaying 200 in 54ms (compile: 3ms, render: 51ms)
 GET /api/nowplaying 200 in 98ms (compile: 3ms, render: 95ms)
 GET /api/nowplaying 200 in 27ms (compile: 3ms, render: 25ms)
 GET /api/nowplaying 200 in 44ms (compile: 3ms, render: 40ms)
 GET /api/nowplaying 200 in 111ms (compile: 2ms, render: 108ms)
 GET /api/nowplaying 200 in 41ms (compile: 6ms, render: 35ms)
 GET /api/nowplaying 200 in 100ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 44ms (compile: 4ms, render: 40ms)
 GET /api/nowplaying 200 in 96ms (compile: 3ms, render: 93ms)
✓ Compiled in 187ms
 GET /api/settings 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/history/recent?limit=10 200 in 52ms (compile: 7ms, render: 45ms)
 GET /api/nowplaying 200 in 70ms (compile: 31ms, render: 39ms)
 GET /api/nowplaying 200 in 35ms (compile: 3ms, render: 32ms)
 GET /api/history/recent?limit=10 200 in 155ms (compile: 16ms, render: 138ms)
 GET /api/nowplaying 200 in 52ms (compile: 6ms, render: 46ms)
 GET /api/nowplaying 200 in 63ms (compile: 4ms, render: 59ms)
 GET /api/nowplaying 200 in 25ms (compile: 3ms, render: 21ms)
 GET /api/nowplaying 200 in 115ms (compile: 4ms, render: 111ms)
 GET / 200 in 1748ms (compile: 26ms, proxy.ts: 1460ms, generate-params: 15ms, render: 262ms)
 GET /api/settings 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/history/recent?limit=10 200 in 74ms (compile: 10ms, render: 64ms)
 GET /api/nowplaying 200 in 54ms (compile: 18ms, render: 36ms)
 GET /api/settings 200 in 8ms (compile: 3ms, render: 4ms)
 GET /api/settings 200 in 8ms (compile: 4ms, render: 5ms)
 POST /api/daily/claim 200 in 1245ms (compile: 6ms, render: 1239ms)
 GET /api/nowplaying 200 in 42ms (compile: 7ms, render: 34ms)
 GET / 200 in 639ms (compile: 23ms, proxy.ts: 525ms, generate-params: 11ms, render: 91ms)
 GET /api/nowplaying 200 in 118ms (compile: 4ms, render: 114ms)
 GET /api/nowplaying 200 in 49ms (compile: 3ms, render: 46ms)
 GET /community 200 in 799ms (compile: 171ms, proxy.ts: 574ms, generate-params: 11ms, render: 54ms)
 GET /api/nowplaying 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/nowplaying 200 in 119ms (compile: 3ms, render: 116ms)
 GET /api/settings 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/nowplaying 200 in 44ms (compile: 3ms, render: 41ms)
 GET /api/nowplaying 200 in 43ms (compile: 4ms, render: 39ms)
 GET /community?tab=funkbook 200 in 691ms (compile: 22ms, proxy.ts: 636ms, generate-params: 14ms, render: 34ms)
✓ Compiled in 171ms
 GET /api/nowplaying 200 in 83ms (compile: 4ms, render: 79ms)
 GET /api/nowplaying 200 in 53ms (compile: 8ms, render: 45ms)
 GET /api/nowplaying 200 in 95ms (compile: 4ms, render: 91ms)
 GET /api/nowplaying 200 in 38ms (compile: 5ms, render: 33ms)
 GET /api/nowplaying 200 in 39ms (compile: 4ms, render: 35ms)
 GET /api/nowplaying 200 in 115ms (compile: 6ms, render: 109ms)
 GET /api/nowplaying 200 in 53ms (compile: 7ms, render: 46ms)
 GET /api/nowplaying 200 in 36ms (compile: 6ms, render: 30ms)
 GET /api/nowplaying 200 in 110ms (compile: 3ms, render: 107ms)
 GET /api/nowplaying 200 in 43ms (compile: 8ms, render: 35ms)
 GET /api/nowplaying 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/nowplaying 200 in 103ms (compile: 4ms, render: 99ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 33ms (compile: 5ms, render: 27ms)
 GET /api/nowplaying 200 in 34ms (compile: 8ms, render: 26ms)
 GET /api/nowplaying 200 in 185ms (compile: 3ms, render: 182ms)
 GET /api/nowplaying 200 in 47ms (compile: 5ms, render: 42ms)
 GET /api/history/recent?limit=10 200 in 50ms (compile: 3ms, render: 47ms)
 GET /api/nowplaying 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/nowplaying 200 in 35ms (compile: 4ms, render: 31ms)
 GET /api/history/recent?limit=10 200 in 116ms (compile: 12ms, render: 103ms)
 GET /api/nowplaying 200 in 32ms (compile: 4ms, render: 28ms)
 GET /api/nowplaying 200 in 34ms (compile: 2ms, render: 32ms)
 GET /api/nowplaying 200 in 31ms (compile: 3ms, render: 28ms)
 GET /api/nowplaying 200 in 108ms (compile: 6ms, render: 102ms)
 GET /api/nowplaying 200 in 33ms (compile: 4ms, render: 29ms)
✓ Compiled in 153ms
 GET /api/settings 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/nowplaying 200 in 29ms (compile: 3ms, render: 27ms)
 GET /api/nowplaying 200 in 104ms (compile: 3ms, render: 101ms)
 GET /api/nowplaying 200 in 41ms (compile: 6ms, render: 35ms)
 GET /api/nowplaying 200 in 38ms (compile: 5ms, render: 34ms)
 GET /api/nowplaying 200 in 99ms (compile: 6ms, render: 94ms)
 GET /community?tab=funkbook 200 in 1158ms (compile: 139ms, proxy.ts: 482ms, generate-params: 11ms, render: 537ms)
 GET /api/settings 200 in 18ms (compile: 12ms, render: 6ms)
 GET /api/nowplaying 200 in 69ms (compile: 3ms, render: 66ms)
 GET /api/settings 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/nowplaying 200 in 27ms (compile: 3ms, render: 24ms)
 GET /api/nowplaying 200 in 43ms (compile: 6ms, render: 37ms)
 POST /api/daily/claim 200 in 582ms (compile: 6ms, render: 577ms)
 GET /api/nowplaying 200 in 121ms (compile: 3ms, render: 119ms)
 GET /api/nowplaying 200 in 35ms (compile: 5ms, render: 29ms)
 GET /api/nowplaying 200 in 28ms (compile: 3ms, render: 25ms)
 GET /api/nowplaying 200 in 33ms (compile: 4ms, render: 29ms)
 GET /api/nowplaying 200 in 110ms (compile: 4ms, render: 107ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 33ms)
✓ Compiled in 462ms
 GET /api/nowplaying 200 in 101ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 45ms (compile: 4ms, render: 41ms)
 GET /api/nowplaying 200 in 41ms (compile: 7ms, render: 35ms)
 GET /api/nowplaying 200 in 101ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 94ms (compile: 3ms, render: 91ms)
 GET /api/nowplaying 200 in 70ms (compile: 6ms, render: 64ms)
 GET /api/nowplaying 200 in 28ms (compile: 5ms, render: 23ms)
 GET /api/nowplaying 200 in 101ms (compile: 4ms, render: 96ms)
 GET /api/nowplaying 200 in 11ms (compile: 4ms, render: 6ms)
 GET /api/nowplaying 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/nowplaying 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/history/recent?limit=10 200 in 51ms (compile: 5ms, render: 46ms)
 GET /api/nowplaying 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/history/recent?limit=10 200 in 121ms (compile: 13ms, render: 108ms)
 GET /api/nowplaying 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 35ms)
 GET /api/nowplaying 200 in 42ms (compile: 5ms, render: 37ms)
✓ Compiled in 459ms
 GET /api/nowplaying 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/nowplaying 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/nowplaying 200 in 130ms (compile: 4ms, render: 126ms)
 GET /api/nowplaying 200 in 8ms (compile: 4ms, render: 5ms)
 GET /api/nowplaying 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/nowplaying 200 in 109ms (compile: 7ms, render: 102ms)
 GET /api/nowplaying 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/nowplaying 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/nowplaying 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/nowplaying 200 in 102ms (compile: 3ms, render: 100ms)
 GET /api/nowplaying 200 in 9ms (compile: 4ms, render: 4ms)
 GET /api/nowplaying 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/nowplaying 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/nowplaying 200 in 201ms (compile: 3ms, render: 198ms)
 GET /api/nowplaying 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/nowplaying 200 in 24ms (compile: 7ms, render: 17ms)
 GET /api/nowplaying 200 in 94ms (compile: 3ms, render: 91ms)
 GET /api/nowplaying 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/nowplaying 200 in 11ms (compile: 4ms, render: 8ms)
 GET /api/nowplaying 200 in 101ms (compile: 6ms, render: 95ms)
 GET /api/nowplaying 200 in 149ms (compile: 7ms, render: 142ms)
 GET /api/nowplaying 200 in 144ms (compile: 4ms, render: 141ms)
 GET /api/nowplaying 200 in 137ms (compile: 4ms, render: 133ms)
✓ Compiled in 159ms
 GET /api/settings 200 in 10ms (compile: 4ms, render: 5ms)
 GET /api/settings 200 in 10ms (compile: 4ms, render: 7ms)
 GET /api/nowplaying 200 in 113ms (compile: 5ms, render: 108ms)
 GET /api/nowplaying 200 in 36ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 48ms (compile: 3ms, render: 45ms)
 GET /api/settings 200 in 10ms (compile: 4ms, render: 5ms)
 GET /api/settings 200 in 8ms (compile: 3ms, render: 4ms)
 GET /api/history/recent?limit=10 200 in 114ms (compile: 4ms, render: 110ms)
 GET /api/nowplaying 200 in 84ms (compile: 5ms, render: 80ms)
 GET /api/settings 200 in 8ms (compile: 4ms, render: 4ms)
 GET /api/nowplaying 200 in 48ms (compile: 4ms, render: 44ms)
 GET /api/history/recent?limit=10 200 in 179ms (compile: 13ms, render: 165ms)
 GET /api/settings 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/nowplaying 200 in 40ms (compile: 2ms, render: 38ms)
 GET /api/nowplaying 200 in 32ms (compile: 3ms, render: 28ms)
 GET /api/nowplaying 200 in 41ms (compile: 4ms, render: 37ms)
 GET /api/nowplaying 200 in 60ms (compile: 3ms, render: 57ms)
 GET /api/nowplaying 200 in 31ms (compile: 2ms, render: 28ms)
 GET /api/nowplaying 200 in 97ms (compile: 4ms, render: 93ms)
 GET /api/nowplaying 200 in 29ms (compile: 4ms, render: 26ms)
 GET /api/nowplaying 200 in 64ms (compile: 3ms, render: 61ms)
 GET /api/nowplaying 200 in 101ms (compile: 4ms, render: 97ms)
 GET /api/nowplaying 200 in 44ms (compile: 6ms, render: 38ms)
 GET /api/nowplaying 200 in 32ms (compile: 5ms, render: 27ms)
 GET /api/nowplaying 200 in 57ms (compile: 7ms, render: 51ms)
 GET /api/nowplaying 200 in 162ms (compile: 4ms, render: 159ms)
 GET /api/nowplaying 200 in 28ms (compile: 4ms, render: 23ms)
 GET /api/nowplaying 200 in 49ms (compile: 6ms, render: 43ms)
 GET /api/nowplaying 200 in 35ms (compile: 6ms, render: 29ms)
 GET /api/nowplaying 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/nowplaying 200 in 47ms (compile: 3ms, render: 44ms)
 GET /api/nowplaying 200 in 30ms (compile: 3ms, render: 27ms)
 GET /api/nowplaying 200 in 99ms (compile: 4ms, render: 94ms)
 GET /api/nowplaying 200 in 38ms (compile: 5ms, render: 33ms)
 GET /api/nowplaying 200 in 64ms (compile: 9ms, render: 55ms)
 GET /api/nowplaying 200 in 139ms (compile: 3ms, render: 136ms)
 GET /api/nowplaying 200 in 34ms (compile: 4ms, render: 30ms)
 GET /api/nowplaying 200 in 25ms (compile: 3ms, render: 22ms)
 GET /api/nowplaying 200 in 25ms (compile: 1961µs, render: 23ms)
 GET /api/nowplaying 200 in 112ms (compile: 10ms, render: 101ms)
 GET /api/nowplaying 200 in 41ms (compile: 3ms, render: 38ms)
 GET /api/nowplaying 200 in 44ms (compile: 3ms, render: 41ms)
 GET /api/history/recent?limit=10 200 in 55ms (compile: 4ms, render: 51ms)
 GET /api/nowplaying 200 in 31ms (compile: 5ms, render: 26ms)
 GET /api/nowplaying 200 in 63ms (compile: 7ms, render: 56ms)
 GET /api/history/recent?limit=10 200 in 158ms (compile: 16ms, render: 142ms)
 GET /community?tab=funkbook 200 in 1176ms (compile: 190ms, proxy.ts: 515ms, generate-params: 14ms, render: 471ms)
 GET /api/nowplaying 200 in 41ms (compile: 9ms, render: 32ms)
 GET /api/settings 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/settings 200 in 7ms (compile: 1880µs, render: 5ms)
 GET /api/nowplaying 200 in 38ms (compile: 4ms, render: 33ms)
 GET /api/nowplaying 200 in 38ms (compile: 2ms, render: 35ms)
 POST /api/daily/claim 200 in 728ms (compile: 7ms, render: 721ms)
 GET /api/nowplaying 200 in 39ms (compile: 3ms, render: 36ms)
 GET /api/nowplaying 200 in 37ms (compile: 4ms, render: 34ms)
 GET /api/nowplaying 200 in 63ms (compile: 5ms, render: 59ms)
 GET /api/nowplaying 200 in 120ms (compile: 8ms, render: 112ms)
 GET /api/nowplaying 200 in 28ms (compile: 4ms, render: 24ms)
 GET /api/nowplaying 200 in 30ms (compile: 4ms, render: 26ms)
